DATE;HIGHEST;LOWEST;FIRST;LAST;VOLUME;ISIN;
2018-02-28;12516.92;12417.96;12427.46;12435.85;9.3673735E7;DE0008469008;
2018-02-27;12577.56;12436.13;12573.65;12490.73;9.0420109E7;DE0008469008;
2018-02-26;12601.46;12484.59;12566.05;12527.04;7.824762E7;DE0008469008;
2018-02-23;12513.32;12431.94;12491.77;12483.79;9.8344024E7;DE0008469008;
2018-02-22;12497.71;12283.7;12358.82;12461.91;1.04171504E8;DE0008469008;
2018-02-21;12474.37;12372.26;12458.18;12470.49;8.36536E7;DE0008469008;
2018-02-20;12496.1;12333.79;12403.63;12487.9;8.7239365E7;DE0008469008;
2018-02-19;12505.49;12361.86;12495.07;12385.6;6.7407958E7;DE0008469008;
2018-02-16;12484.12;12368.71;12408.48;12451.96;1.05665183E8;DE0008469008;
2018-02-15;12479.97;12275.04;12425.45;12346.17;1.13443293E8;DE0008469008;
2018-02-14;12393.71;12075.21;12294.85;12339.16;1.31744278E8;DE0008469008;
2018-02-13;12300.63;12196.22;12282.76;12196.5;9.6320423E7;DE0008469008;
2018-02-12;12379.16;12222.34;12238.63;12282.77;1.22017766E8;DE0008469008;
2018-02-09;12296.18;12003.36;12263.1;12107.48;1.78142839E8;DE0008469008;
2018-02-08;12541.32;12187.45;12506.18;12260.29;1.56305847E8;DE0008469008;
2018-02-07;12651.28;12414.84;12478.68;12590.43;1.54610884E8;DE0008469008;
2018-02-06;12550.16;12232.86;12232.86;12392.66;2.07830558E8;DE0008469008;
2018-02-05;12752.6;12622.44;12687.79;12687.49;1.15514117E8;DE0008469008;
2018-02-02;12954.59;12782.07;12954.59;12785.16;1.42723374E8;DE0008469008;
2018-02-01;13301.41;12971.78;13235.15;13003.9;1.2292317E8;DE0008469008;
2018-01-31;13268.41;13159.35;13210.76;13189.48;1.1045387E8;DE0008469008;
2018-01-30;13309.86;13171.91;13223.97;13197.71;1.16694109E8;DE0008469008;
2018-01-29;13370.02;13274.84;13358.9;13324.48;7.949568E7;DE0008469008;
2018-01-26;13348.69;13268.31;13297.51;13340.17;7.745834E7;DE0008469008;
2018-01-25;13443.36;13222.47;13374.38;13298.36;1.06819932E8;DE0008469008;
2018-01-24;13576.84;13414.74;13572.71;13414.74;1.06382062E8;DE0008469008;
2018-01-23;13596.89;13517.81;13577.14;13559.6;9.9048312E7;DE0008469008;
2018-01-22;13470.05;13410.96;13435.14;13463.69;9.7456351E7;DE0008469008;
2018-01-19;13445.47;13294.81;13297.74;13434.45;1.10872336E8;DE0008469008;
2018-01-18;13293.29;13201.34;13250.25;13281.43;9.3746789E7;DE0008469008;
2018-01-17;13251.44;13137.51;13200.92;13183.96;8.9008581E7;DE0008469008;
2018-01-16;13351.09;13196.56;13228.6;13246.33;8.8142582E7;DE0008469008;
2018-01-15;13250.37;13173.71;13244.37;13200.51;5.8163386E7;DE0008469008;
2018-01-12;13265.14;13168.01;13241.28;13245.03;8.7212008E7;DE0008469008;
2018-01-11;13298.65;13151.84;13281.2;13202.9;1.11162293E8;DE0008469008;
2018-01-10;13377.88;13227.57;13355.28;13281.34;1.19696094E8;DE0008469008;
2018-01-09;13425.02;13361.22;13383.26;13385.59;9.6418438E7;DE0008469008;
2018-01-08;13407.82;13334.16;13399.62;13367.78;9.7340705E7;DE0008469008;
2018-01-05;13332.8;13219.11;13219.11;13319.64;1.15262706E8;DE0008469008;
2018-01-04;13208.35;13062.67;13065.98;13167.89;1.02995892E8;DE0008469008;
2018-01-03;13023.59;12893.05;12916.18;12978.21;8.633767E7;DE0008469008;
2018-01-02;12924.16;12745.15;12897.69;12871.39;8.7332061E7;DE0008469008;
2017-12-29;12980.74;12911.73;12980.09;12917.64;4.2883284E7;DE0008469008;
2017-12-28;13069.4;12965.28;13065.46;12979.94;4.437056E7;DE0008469008;
2017-12-27;13128.74;13020.43;13070.19;13070.02;4.5385E7;DE0008469008;
2017-12-22;13108.56;13059.87;13076.76;13072.79;5.326041E7;DE0008469008;
2017-12-21;13137.71;13013.63;13065.79;13109.74;7.0495266E7;DE0008469008;
2017-12-20;13252.67;13026.11;13244.27;13069.17;8.0448223E7;DE0008469008;
2017-12-19;13338.91;13213.19;13314.73;13215.79;7.4324292E7;DE0008469008;
2017-12-18;13331.95;13206.12;13211.63;13312.3;9.3601871E7;DE0008469008;
2017-12-15;13109.13;13008.07;13027.84;13103.56;1.8443123E8;DE0008469008;
2017-12-14;13159.48;13011.97;13107.11;13068.08;1.23564703E8;DE0008469008;
2017-12-13;13188.07;13120.4;13148.52;13125.64;1.2168859E8;DE0008469008;
2017-12-12;13183.83;13079.86;13131.41;13183.53;7.8665314E7;DE0008469008;
2017-12-11;13192.42;13112.82;13181.85;13123.65;7.3307283E7;DE0008469008;
2017-12-08;13240.92;13136.78;13146.82;13153.7;1.04955933E8;DE0008469008;
2017-12-07;13083.08;12989.0;13026.3;13045.15;7.5610301E7;DE0008469008;
2017-12-06;13033.75;12864.68;12897.43;12998.85;8.3174604E7;DE0008469008;
2017-12-05;13094.38;12960.59;13056.82;13048.54;8.142666E7;DE0008469008;
2017-12-04;13117.75;12974.32;13038.77;13058.55;8.5972175E7;DE0008469008;
2017-12-01;13064.29;12810.13;13044.15;12861.49;1.15712282E8;DE0008469008;
2017-11-30;13177.57;13023.98;13060.56;13023.98;1.24293149E8;DE0008469008;
2017-11-29;13196.15;13037.34;13153.74;13061.87;9.434321E7;DE0008469008;
2017-11-28;13071.01;12966.38;13008.94;13059.53;6.5794012E7;DE0008469008;
2017-11-27;13117.76;12989.37;13036.74;13000.2;6.5461304E7;DE0008469008;
2017-11-24;13160.81;12981.68;13023.52;13059.84;6.4975446E7;DE0008469008;
2017-11-23;13049.08;12921.15;12943.49;13008.55;6.9763352E7;DE0008469008;
2017-11-22;13191.96;13008.97;13171.36;13015.04;8.1833922E7;DE0008469008;
2017-11-21;13209.01;13026.77;13042.94;13167.54;1.00130109E8;DE0008469008;
2017-11-20;13085.17;12926.13;12932.81;13058.66;9.0365747E7;DE0008469008;
2017-11-17;13089.72;12984.67;13051.71;12993.73;1.03178867E8;DE0008469008;
2017-11-16;13071.94;13008.02;13024.39;13047.22;1.023719E8;DE0008469008;
2017-11-15;12996.12;12847.88;12963.09;12976.37;1.38354881E8;DE0008469008;
2017-11-14;13139.27;13000.15;13101.09;13033.48;9.2092005E7;DE0008469008;
2017-11-13;13163.94;12960.65;13150.78;13074.42;1.02230766E8;DE0008469008;
2017-11-10;13216.97;13111.65;13206.35;13127.47;1.12773214E8;DE0008469008;
2017-11-09;13402.05;13175.22;13378.96;13182.56;1.34564604E8;DE0008469008;
2017-11-08;13419.77;13345.11;13404.58;13382.42;1.0326453E8;DE0008469008;
2017-11-07;13525.56;13369.85;13517.98;13379.27;8.704771E7;DE0008469008;
2017-11-06;13481.23;13441.66;13459.42;13468.79;9.0007606E7;DE0008469008;
2017-11-03;13505.01;13430.22;13476.53;13478.86;8.8584696E7;DE0008469008;
2017-11-02;13460.86;13405.91;13448.52;13440.93;9.5081457E7;DE0008469008;
2017-11-01;13488.59;13341.3;13342.44;13465.51;1.25933236E8;DE0008469008;
2017-10-30;13255.38;13214.6;13227.85;13229.57;7.2439887E7;DE0008469008;
2017-10-27;13249.03;13186.55;13186.55;13217.54;1.06490937E8;DE0008469008;
2017-10-26;13144.65;12940.83;12955.43;13133.28;1.12876425E8;DE0008469008;
2017-10-25;13049.47;12931.22;12998.44;12953.41;9.4586294E7;DE0008469008;
2017-10-24;13055.65;12983.38;12998.66;13013.19;9.6080815E7;DE0008469008;
2017-10-23;13069.4;12973.43;13014.57;13003.14;5.9717423E7;DE0008469008;
2017-10-20;13063.57;12956.42;13057.78;12991.28;8.2983727E7;DE0008469008;
2017-10-19;13042.62;12911.58;13036.28;12990.1;8.0918315E7;DE0008469008;
2017-10-18;13094.76;13003.92;13012.8;13043.03;6.4193059E7;DE0008469008;
2017-10-17;13034.42;12967.35;12995.84;12995.06;6.937101E7;DE0008469008;
2017-10-16;13026.45;13000.38;13017.18;13003.7;5.595982E7;DE0008469008;
2017-10-13;13036.74;12964.35;12995.08;12991.87;6.8987904E7;DE0008469008;
2017-10-12;13002.34;12945.07;12977.27;12982.89;7.5944107E7;DE0008469008;
2017-10-11;12976.32;12925.24;12965.28;12970.68;7.4812797E7;DE0008469008;
2017-10-10;12980.45;12909.28;12959.72;12949.25;6.8141271E7;DE0008469008;
2017-10-09;12996.64;12943.55;12975.86;12976.4;6.6563423E7;DE0008469008;
2017-10-06;12993.53;12941.15;12979.34;12955.94;7.288767E7;DE0008469008;
2017-10-05;12969.4;12933.56;12950.18;12968.05;8.0474457E7;DE0008469008;
2017-10-04;12976.24;12893.75;12955.89;12970.52;1.17884014E8;DE0008469008;
2017-10-02;12902.65;12849.59;12866.27;12902.65;7.4402868E7;DE0008469008;
2017-09-29;12828.86;12722.38;12725.87;12828.86;1.06684107E8;DE0008469008;
2017-09-28;12708.7;12666.03;12682.37;12704.65;8.6517868E7;DE0008469008;
2017-09-27;12685.19;12625.55;12630.4;12657.41;8.1504839E7;DE0008469008;
2017-09-26;12629.93;12551.87;12557.44;12605.2;7.4087737E7;DE0008469008;
2017-09-25;12633.06;12564.84;12573.35;12594.81;8.0164391E7;DE0008469008;
2017-09-22;12646.56;12568.8;12569.66;12592.35;7.7856279E7;DE0008469008;
2017-09-21;12621.28;12582.04;12601.95;12600.03;1.03165381E8;DE0008469008;
2017-09-20;12593.25;12518.22;12550.92;12569.17;1.04249387E8;DE0008469008;
2017-09-19;12566.2;12527.9;12556.46;12561.79;7.5712011E7;DE0008469008;
2017-09-18;12613.56;12537.07;12593.55;12559.39;6.0440326E7;DE0008469008;
2017-09-15;12561.35;12506.94;12525.36;12518.81;1.94357715E8;DE0008469008;
2017-09-14;12552.16;12499.55;12524.12;12540.45;8.4440841E7;DE0008469008;
2017-09-13;12565.85;12489.25;12489.25;12553.57;8.1756817E7;DE0008469008;
2017-09-12;12558.03;12512.59;12527.44;12524.77;8.7483626E7;DE0008469008;
2017-09-11;12481.77;12381.33;12381.52;12475.24;7.7790133E7;DE0008469008;
2017-09-08;12321.61;12245.33;12261.81;12303.98;6.1761964E7;DE0008469008;
2017-09-07;12363.6;12265.51;12284.14;12296.63;9.5041921E7;DE0008469008;
2017-09-06;12260.76;12066.84;12071.9;12214.54;8.4078539E7;DE0008469008;
2017-09-05;12210.25;12100.26;12125.42;12123.71;6.7412581E7;DE0008469008;
2017-09-04;12138.41;12050.53;12051.8;12102.21;4.3836192E7;DE0008469008;
2017-09-01;12191.23;12085.31;12101.15;12142.64;7.4364458E7;DE0008469008;
2017-08-31;12115.55;12034.18;12098.57;12055.84;7.7416139E7;DE0008469008;
2017-08-30;12040.82;11989.61;12026.45;12002.47;5.4677533E7;DE0008469008;
2017-08-29;12032.32;11868.84;12031.12;11945.88;9.3116532E7;DE0008469008;
2017-08-28;12173.53;12064.36;12105.49;12123.47;3.5743661E7;DE0008469008;
2017-08-25;12249.44;12132.5;12194.73;12167.94;5.9246145E7;DE0008469008;
2017-08-24;12254.75;12169.54;12196.18;12180.83;6.4735387E7;DE0008469008;
2017-08-23;12269.92;12155.74;12227.23;12174.3;6.6980942E7;DE0008469008;
2017-08-22;12234.79;12124.15;12151.76;12229.34;6.8812052E7;DE0008469008;
2017-08-21;12149.58;12021.7;12105.72;12065.99;7.2327345E7;DE0008469008;
2017-08-18;12178.09;12080.74;12103.51;12165.19;9.1108219E7;DE0008469008;
2017-08-17;12290.05;12184.27;12236.6;12203.46;7.7467907E7;DE0008469008;
2017-08-16;12301.4;12240.83;12250.02;12263.86;6.8738454E7;DE0008469008;
2017-08-15;12234.64;12156.87;12208.3;12177.04;6.5136247E7;DE0008469008;
2017-08-14;12195.43;12097.0;12100.17;12165.12;7.9386333E7;DE0008469008;
2017-08-11;12046.89;11934.92;11961.6;12014.06;9.3116417E7;DE0008469008;
2017-08-10;12158.92;11993.73;12158.69;12014.3;9.7784049E7;DE0008469008;
2017-08-09;12227.52;12100.12;12191.37;12154.0;1.17227705E8;DE0008469008;
2017-08-08;12329.97;12184.59;12239.78;12292.05;7.022192E7;DE0008469008;
2017-08-07;12336.0;12225.77;12305.74;12257.17;6.6980594E7;DE0008469008;
2017-08-04;12321.98;12123.66;12138.09;12297.72;9.7321194E7;DE0008469008;
2017-08-03;12184.6;12099.13;12130.76;12154.72;7.9019852E7;DE0008469008;
2017-08-02;12275.0;12153.54;12269.9;12181.48;8.5733476E7;DE0008469008;
2017-08-01;12302.38;12092.06;12147.89;12251.29;8.7385472E7;DE0008469008;
2017-07-31;12210.3;12097.36;12141.53;12118.25;8.7134575E7;DE0008469008;
2017-07-28;12183.77;12098.57;12151.38;12162.7;9.1605504E7;DE0008469008;
2017-07-27;12293.9;12176.02;12230.09;12212.04;1.01737447E8;DE0008469008;
2017-07-26;12341.03;12255.74;12260.3;12305.11;8.0296696E7;DE0008469008;
2017-07-25;12301.67;12211.14;12228.32;12264.31;7.9209882E7;DE0008469008;
2017-07-24;12235.85;12142.01;12228.63;12208.95;8.7537148E7;DE0008469008;
2017-07-21;12464.12;12190.89;12424.8;12240.06;1.36122416E8;DE0008469008;
2017-07-20;12575.52;12392.19;12514.84;12447.25;1.05778973E8;DE0008469008;
2017-07-19;12475.17;12418.67;12468.06;12452.05;7.6600616E7;DE0008469008;
2017-07-18;12572.86;12384.61;12540.93;12430.39;8.8442779E7;DE0008469008;
2017-07-17;12656.13;12542.96;12652.37;12587.16;5.4045466E7;DE0008469008;
2017-07-14;12662.01;12577.33;12642.65;12631.72;6.9785294E7;DE0008469008;
2017-07-13;12676.52;12613.52;12614.13;12641.33;8.1808552E7;DE0008469008;
2017-07-12;12648.19;12468.16;12469.85;12626.58;9.7935167E7;DE0008469008;
2017-07-11;12539.18;12417.85;12479.67;12437.02;7.4665138E7;DE0008469008;
2017-07-10;12482.95;12406.2;12464.96;12445.92;7.0215047E7;DE0008469008;
2017-07-07;12388.68;12339.91;12376.19;12388.68;7.8581125E7;DE0008469008;
2017-07-06;12490.72;12316.43;12474.51;12381.25;1.11842791E8;DE0008469008;
2017-07-05;12496.82;12406.69;12432.41;12453.68;8.3978462E7;DE0008469008;
2017-07-04;12481.81;12411.56;12413.6;12437.13;6.5855115E7;DE0008469008;
2017-07-03;12486.29;12390.73;12396.34;12475.31;7.8842267E7;DE0008469008;
2017-06-30;12459.69;12319.0;12424.5;12325.12;1.0537805E8;DE0008469008;
2017-06-29;12729.18;12396.13;12707.48;12416.19;1.18006961E8;DE0008469008;
2017-06-28;12671.28;12536.86;12586.06;12647.27;1.05921925E8;DE0008469008;
2017-06-27;12751.2;12644.95;12728.5;12671.02;1.09625431E8;DE0008469008;
2017-06-26;12841.31;12752.75;12783.89;12770.83;7.0136338E7;DE0008469008;
2017-06-23;12787.22;12677.4;12757.97;12733.41;7.8099145E7;DE0008469008;
2017-06-22;12806.02;12717.29;12758.66;12794.0;7.3488674E7;DE0008469008;
2017-06-21;12804.42;12708.99;12792.32;12774.26;7.0802048E7;DE0008469008;
2017-06-20;12951.54;12814.76;12938.04;12814.79;8.0189915E7;DE0008469008;
2017-06-19;12912.85;12833.01;12849.99;12888.95;8.0274149E7;DE0008469008;
2017-06-16;12762.35;12707.59;12746.05;12752.73;2.22155579E8;DE0008469008;
2017-06-15;12804.47;12620.9;12801.91;12691.81;1.23051262E8;DE0008469008;
2017-06-14;12921.17;12788.7;12798.26;12805.95;1.06376079E8;DE0008469008;
2017-06-13;12790.3;12727.83;12739.5;12764.98;7.7644771E7;DE0008469008;
2017-06-12;12782.73;12666.39;12760.39;12690.44;9.8509283E7;DE0008469008;
2017-06-09;12821.03;12711.53;12711.53;12815.72;9.3676419E7;DE0008469008;
2017-06-08;12740.36;12684.71;12688.54;12713.58;9.9973366E7;DE0008469008;
2017-06-07;12746.42;12640.52;12659.97;12672.49;1.25903216E8;DE0008469008;
2017-06-06;12788.34;12679.58;12768.46;12690.12;1.00251747E8;DE0008469008;
2017-06-02;12878.59;12734.78;12735.0;12822.94;9.0161422E7;DE0008469008;
2017-06-01;12677.6;12621.53;12623.61;12664.92;8.820435E7;DE0008469008;
2017-05-31;12709.13;12582.8;12612.52;12615.06;1.39619714E8;DE0008469008;
2017-05-30;12648.1;12567.22;12583.82;12598.68;7.4198483E7;DE0008469008;
2017-05-29;12633.37;12578.58;12588.8;12628.95;3.8654557E7;DE0008469008;
2017-05-26;12611.49;12529.51;12604.4;12602.18;7.4566799E7;DE0008469008;
2017-05-25;12697.66;12543.77;12693.84;12621.72;5.9059035E7;DE0008469008;
2017-05-24;12662.05;12617.76;12631.39;12642.87;7.2205175E7;DE0008469008;
2017-05-23;12703.74;12593.33;12597.54;12659.15;8.9909503E7;DE0008469008;
2017-05-22;12670.26;12571.06;12664.97;12619.46;7.4915048E7;DE0008469008;
2017-05-19;12658.55;12596.72;12612.3;12638.69;1.22890582E8;DE0008469008;
2017-05-18;12634.26;12489.95;12608.19;12590.06;1.21775631E8;DE0008469008;
2017-05-17;12786.89;12587.45;12700.12;12631.61;1.07296332E8;DE0008469008;
2017-05-16;12841.66;12776.02;12787.69;12804.53;7.9495697E7;DE0008469008;
2017-05-15;12832.29;12729.49;12824.05;12807.04;8.655338E7;DE0008469008;
2017-05-12;12771.0;12714.38;12728.84;12770.41;1.03969949E8;DE0008469008;
2017-05-11;12772.88;12662.49;12767.13;12711.06;9.613682E7;DE0008469008;
2017-05-10;12776.08;12715.67;12728.97;12757.46;1.07415357E8;DE0008469008;
2017-05-09;12783.23;12703.96;12732.74;12749.12;1.12788574E8;DE0008469008;
2017-05-08;12762.04;12659.7;12758.48;12694.55;1.00031231E8;DE0008469008;
